27 September 2022   7:35:19.468 AM

gauss_seidel_test():
  FORTRAN90 version.
  Test gauss_seidel().

gauss_seidel_test01():
  Try the gauss_seidel iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
     527    0.410669E-04    0.478270E-02    0.407173E-04
     528    0.407173E-04    0.474198E-02    0.403706E-04
     529    0.403706E-04    0.470161E-02    0.400269E-04
     530    0.400269E-04    0.466159E-02    0.396862E-04
     531    0.396862E-04    0.462190E-02    0.393483E-04
     532    0.393483E-04    0.458255E-02    0.390133E-04
     533    0.390133E-04    0.454354E-02    0.386812E-04
     534    0.386812E-04    0.450486E-02    0.383519E-04
     535    0.383519E-04    0.446651E-02    0.380254E-04
     536    0.380254E-04    0.442848E-02    0.377016E-04
     537    0.377016E-04    0.439078E-02    0.373807E-04
     538    0.373807E-04    0.435340E-02    0.370624E-04
     539    0.370624E-04    0.431634E-02    0.367469E-04
     540    0.367469E-04    0.427959E-02    0.364341E-04
     541    0.364341E-04    0.424315E-02    0.361239E-04
     542    0.361239E-04    0.420703E-02    0.358163E-04
     543    0.358163E-04    0.417121E-02    0.355114E-04
     544    0.355114E-04    0.413570E-02    0.352091E-04
     545    0.352091E-04    0.410049E-02    0.349093E-04
     546    0.349093E-04    0.406558E-02    0.346121E-04
     547    0.346121E-04    0.403097E-02    0.343175E-04
     548    0.343175E-04    0.399665E-02    0.340253E-04
     549    0.340253E-04    0.396263E-02    0.337356E-04
     550    0.337356E-04    0.392889E-02    0.334484E-04
     551    0.334484E-04    0.389545E-02    0.331637E-04
     552    0.331637E-04    0.386228E-02    0.328813E-04
     553    0.328813E-04    0.382940E-02    0.326014E-04
     554    0.326014E-04    0.379680E-02    0.323239E-04
     555    0.323239E-04    0.376447E-02    0.320487E-04
     556    0.320487E-04    0.373243E-02    0.317758E-04
     557    0.317758E-04    0.370065E-02    0.315053E-04
     558    0.315053E-04    0.366914E-02    0.312371E-04
     559    0.312371E-04    0.363791E-02    0.309711E-04
     560    0.309711E-04    0.360694E-02    0.307075E-04
     561    0.307075E-04    0.357623E-02    0.304460E-04
     562    0.304460E-04    0.354578E-02    0.301868E-04
     563    0.301868E-04    0.351560E-02    0.299299E-04
     564    0.299299E-04    0.348567E-02    0.296750E-04
     565    0.296750E-04    0.345599E-02    0.294224E-04
     566    0.294224E-04    0.342657E-02    0.291719E-04
     567    0.291719E-04    0.339740E-02    0.289236E-04
     568    0.289236E-04    0.336847E-02    0.286773E-04
     569    0.286773E-04    0.333980E-02    0.284332E-04
     570    0.284332E-04    0.331136E-02    0.281911E-04
     571    0.281911E-04    0.328317E-02    0.279511E-04
     572    0.279511E-04    0.325522E-02    0.277132E-04
     573    0.277132E-04    0.322751E-02    0.274772E-04
     574    0.274772E-04    0.320003E-02    0.272433E-04
     575    0.272433E-04    0.317279E-02    0.270114E-04
     576    0.270114E-04    0.314578E-02    0.267814E-04
     577    0.267814E-04    0.311899E-02    0.265534E-04
     578    0.265534E-04    0.309244E-02    0.263273E-04
     579    0.263273E-04    0.306611E-02    0.261032E-04
     580    0.261032E-04    0.304001E-02    0.258810E-04
     581    0.258810E-04    0.301413E-02    0.256606E-04
     582    0.256606E-04    0.298847E-02    0.254422E-04
     583    0.254422E-04    0.296303E-02    0.252256E-04
     584    0.252256E-04    0.293780E-02    0.250108E-04
     585    0.250108E-04    0.291279E-02    0.247979E-04
     586    0.247979E-04    0.288799E-02    0.245868E-04
     587    0.245868E-04    0.286341E-02    0.243775E-04
     588    0.243775E-04    0.283903E-02    0.241699E-04
     589    0.241699E-04    0.281486E-02    0.239642E-04
     590    0.239642E-04    0.279089E-02    0.237601E-04
     591    0.237601E-04    0.276713E-02    0.235579E-04
     592    0.235579E-04    0.274358E-02    0.233573E-04
     593    0.233573E-04    0.272022E-02    0.231584E-04
     594    0.231584E-04    0.269706E-02    0.229613E-04
     595    0.229613E-04    0.267410E-02    0.227658E-04
     596    0.227658E-04    0.265133E-02    0.225720E-04
     597    0.225720E-04    0.262876E-02    0.223798E-04
     598    0.223798E-04    0.260638E-02    0.221893E-04
     599    0.221893E-04    0.258419E-02    0.220004E-04
     600    0.220004E-04    0.256219E-02    0.218131E-04
     601    0.218131E-04    0.254038E-02    0.216274E-04
     602    0.216274E-04    0.251875E-02    0.214433E-04
     603    0.214433E-04    0.249731E-02    0.212607E-04
     604    0.212607E-04    0.247605E-02    0.210797E-04
     605    0.210797E-04    0.245497E-02    0.209002E-04
     606    0.209002E-04    0.243407E-02    0.207223E-04
     607    0.207223E-04    0.241334E-02    0.205459E-04
     608    0.205459E-04    0.239280E-02    0.203710E-04
     609    0.203710E-04    0.237243E-02    0.201975E-04
     610    0.201975E-04    0.235223E-02    0.200256E-04
     611    0.200256E-04    0.233220E-02    0.198551E-04
     612    0.198551E-04    0.231235E-02    0.196861E-04
     613    0.196861E-04    0.229266E-02    0.195185E-04
     614    0.195185E-04    0.227315E-02    0.193523E-04
     615    0.193523E-04    0.225379E-02    0.191876E-04
     616    0.191876E-04    0.223461E-02    0.190242E-04
     617    0.190242E-04    0.221558E-02    0.188622E-04
     618    0.188622E-04    0.219672E-02    0.187017E-04
     619    0.187017E-04    0.217802E-02    0.185424E-04
     620    0.185424E-04    0.215947E-02    0.183846E-04
     621    0.183846E-04    0.214109E-02    0.182281E-04
     622    0.182281E-04    0.212286E-02    0.180729E-04
     623    0.180729E-04    0.210479E-02    0.179190E-04
     624    0.179190E-04    0.208687E-02    0.177665E-04
     625    0.177665E-04    0.206910E-02    0.176152E-04
     626    0.176152E-04    0.205149E-02    0.174652E-04
     627    0.174652E-04    0.203402E-02    0.173166E-04
     628    0.173166E-04    0.201671E-02    0.171691E-04
     629    0.171691E-04    0.199954E-02    0.170230E-04
     630    0.170230E-04    0.198251E-02    0.168780E-04
     631    0.168780E-04    0.196564E-02    0.167343E-04
     632    0.167343E-04    0.194890E-02    0.165919E-04
     633    0.165919E-04    0.193231E-02    0.164506E-04
     634    0.164506E-04    0.191586E-02    0.163106E-04
     635    0.163106E-04    0.189955E-02    0.161717E-04
     636    0.161717E-04    0.188338E-02    0.160340E-04
     637    0.160340E-04    0.186734E-02    0.158975E-04
     638    0.158975E-04    0.185145E-02    0.157622E-04
     639    0.157622E-04    0.183568E-02    0.156280E-04
     640    0.156280E-04    0.182006E-02    0.154950E-04
     641    0.154950E-04    0.180456E-02    0.153630E-04
     642    0.153630E-04    0.178920E-02    0.152322E-04
     643    0.152322E-04    0.177397E-02    0.151026E-04
     644    0.151026E-04    0.175886E-02    0.149740E-04
     645    0.149740E-04    0.174389E-02    0.148465E-04
     646    0.148465E-04    0.172904E-02    0.147201E-04
     647    0.147201E-04    0.171432E-02    0.145948E-04
     648    0.145948E-04    0.169973E-02    0.144705E-04
     649    0.144705E-04    0.168526E-02    0.143474E-04
     650    0.143474E-04    0.167091E-02    0.142252E-04
     651    0.142252E-04    0.165668E-02    0.141041E-04
     652    0.141041E-04    0.164258E-02    0.139840E-04
     653    0.139840E-04    0.162860E-02    0.138650E-04
     654    0.138650E-04    0.161473E-02    0.137469E-04
     655    0.137469E-04    0.160098E-02    0.136299E-04
     656    0.136299E-04    0.158735E-02    0.135139E-04
     657    0.135139E-04    0.157384E-02    0.133988E-04
     658    0.133988E-04    0.156044E-02    0.132847E-04
     659    0.132847E-04    0.154716E-02    0.131716E-04
     660    0.131716E-04    0.153399E-02    0.130595E-04
     661    0.130595E-04    0.152093E-02    0.129483E-04
     662    0.129483E-04    0.150798E-02    0.128381E-04
     663    0.128381E-04    0.149514E-02    0.127288E-04
     664    0.127288E-04    0.148241E-02    0.126204E-04
     665    0.126204E-04    0.146979E-02    0.125130E-04
     666    0.125130E-04    0.145728E-02    0.124065E-04
     667    0.124065E-04    0.144487E-02    0.123008E-04
     668    0.123008E-04    0.143257E-02    0.121961E-04
     669    0.121961E-04    0.142037E-02    0.120923E-04
     670    0.120923E-04    0.140828E-02    0.119893E-04
     671    0.119893E-04    0.139629E-02    0.118873E-04
     672    0.118873E-04    0.138441E-02    0.117861E-04
     673    0.117861E-04    0.137262E-02    0.116857E-04
     674    0.116857E-04    0.136093E-02    0.115862E-04
     675    0.115862E-04    0.134935E-02    0.114876E-04
     676    0.114876E-04    0.133786E-02    0.113898E-04
     677    0.113898E-04    0.132647E-02    0.112928E-04
     678    0.112928E-04    0.131518E-02    0.111967E-04
     679    0.111967E-04    0.130398E-02    0.111014E-04
     680    0.111014E-04    0.129288E-02    0.110069E-04
     681    0.110069E-04    0.128187E-02    0.109132E-04
     682    0.109132E-04    0.127096E-02    0.108202E-04
     683    0.108202E-04    0.126014E-02    0.107281E-04
     684    0.107281E-04    0.124941E-02    0.106368E-04
     685    0.106368E-04    0.123877E-02    0.105462E-04
     686    0.105462E-04    0.122823E-02    0.104565E-04
     687    0.104565E-04    0.121777E-02    0.103674E-04
     688    0.103674E-04    0.120740E-02    0.102792E-04
     689    0.102792E-04    0.119712E-02    0.101917E-04
     690    0.101917E-04    0.118693E-02    0.101049E-04
     691    0.101049E-04    0.117683E-02    0.100189E-04
     692    0.100189E-04    0.116681E-02    0.993357E-05
     693    0.993357E-05    0.115688E-02    0.984900E-05
 
  Convergence criterion satisifed on step    693
 
  Estimated solution:
 
         1:   0.11332651E-03
         2:  -0.31009696E-01
         3:  -0.62039463E-01
         4:  -0.92873302E-01
         5:  -0.12339993    
         6:  -0.15349892    
         7:  -0.18304021    
         8:  -0.21188348    
         9:  -0.23987761    
        10:  -0.26686002    
        11:  -0.29265603    
        12:  -0.31707820    
        13:  -0.33992560    
        14:  -0.36098303    
        15:  -0.38002028    
        16:  -0.39679129    
        17:  -0.41103329    
        18:  -0.42246588    
        19:  -0.43079008    
        20:  -0.43568740    
        21:  -0.43681871    
        22:  -0.43382321    
        23:  -0.42631729    
        24:  -0.41389330    
        25:  -0.39611834    
        26:  -0.37253293    
        27:  -0.34264963    
        28:  -0.30595164    
        29:  -0.26189128    
        30:  -0.20988839    
        31:  -0.14932872    
        32:  -0.79562210E-01
        33:   0.98837277E-04

gauss_seidel_test():
  Normal end of execution.

27 September 2022   7:35:19.474 AM
