26 February 2023   7:54:05.072 PM
 
FEYNMAN_KAC_3D():
  FORTRAN90 version.
 
  Program parameters:
 
  The calculation takes place inside a 3D ellipsoid.
  A rectangular grid of points will be defined.
  The solution will be estimated for those grid points
  that lie inside the ellipsoid.
 
  Each solution will be estimated by computing    10000 trajectories
  from the point to the boundary.
 
    (X/A)^2 + (Y/B)^2 + (Z/C)^2 = 1
 
  The ellipsoid parameters A, B, C are set to:
 
    A =    3.00000    
    B =    2.00000    
    C =    1.00000    
  Stepsize H =   0.100000E-02
 
  X coordinate marked by   31 points
  Y coordinate marked by   21 points
  Z coordinate marked by   11 points
 
     X            Y             Z          W Approx      W Exact          Error      Ave Steps
    -2.200         2.000       -0.4000         1.000         1.000         0.000             0
    -2.200         2.000       -0.2000         1.000         1.000         0.000             0
    -2.200         2.000         0.000         1.000         1.000         0.000             0
    -2.200         2.000        0.2000         1.000         1.000         0.000             0
    -2.200         2.000        0.4000         1.000         1.000         0.000             0
    -2.200         2.000        0.6000         1.000         1.000         0.000             0
    -2.200         2.000        0.8000         1.000         1.000         0.000             0
    -2.200         2.000         1.000         1.000         1.000         0.000             0
    -2.000        -2.000        -1.000         1.000         1.000         0.000             0
    -2.000        -2.000       -0.8000         1.000         1.000         0.000             0
    -2.000        -2.000       -0.6000         1.000         1.000         0.000             0
    -2.000        -2.000       -0.4000         1.000         1.000         0.000             0
    -2.000        -2.000       -0.2000         1.000         1.000         0.000             0
    -2.000        -2.000         0.000         1.000         1.000         0.000             0
    -2.000        -2.000        0.2000         1.000         1.000         0.000             0
    -2.000        -2.000        0.4000         1.000         1.000         0.000             0
    -2.000        -2.000        0.6000         1.000         1.000         0.000             0
    -2.000        -2.000        0.8000         1.000         1.000         0.000             0
    -2.000        -2.000         1.000         1.000         1.000         0.000             0
    -2.000        -1.800        -1.000         1.000         1.000         0.000             0
    -2.000        -1.800       -0.8000         1.000         1.000         0.000             0
    -2.000        -1.800       -0.6000         1.000         1.000         0.000             0
    -2.000        -1.800       -0.4000         1.000         1.000         0.000             0
    -2.000        -1.800       -0.2000         1.000         1.000         0.000             0
    -2.000        -1.800         0.000         1.000         1.000         0.000             0
    -2.000        -1.800        0.2000         1.000         1.000         0.000             0
    -2.000        -1.800        0.4000         1.000         1.000         0.000             0
    -2.000        -1.800        0.6000         1.000         1.000         0.000             0
    -2.000        -1.800        0.8000         1.000         1.000         0.000             0
    -2.000        -1.800         1.000         1.000         1.000         0.000             0
    -2.000        -1.600        -1.000         1.000         1.000         0.000             0
    -2.000        -1.600       -0.8000         1.000         1.000         0.000             0
    -2.000        -1.600       -0.6000         1.000         1.000         0.000             0
    -2.000        -1.600       -0.4000         1.000         1.000         0.000             0
    -2.000        -1.600       -0.2000         1.000         1.000         0.000             0
    -2.000        -1.600         0.000         1.000         1.000         0.000             0
    -2.000        -1.600        0.2000         1.000         1.000         0.000             0
    -2.000        -1.600        0.4000         1.000         1.000         0.000             0
    -2.000        -1.600        0.6000         1.000         1.000         0.000             0
    -2.000        -1.600        0.8000         1.000         1.000         0.000             0
    -2.000        -1.600         1.000         1.000         1.000         0.000             0
    -2.000        -1.400        -1.000         1.000         1.000         0.000             0
    -2.000        -1.400       -0.8000         1.000         1.000         0.000             0
    -2.000        -1.400       -0.6000         1.000         1.000         0.000             0
    -2.000        -1.400       -0.4000         1.000         1.000         0.000             0
    -2.000        -1.400       -0.2000        0.9528        0.9748        0.2202E-01        35
    -2.000        -1.400         0.000        0.9204        0.9365        0.1619E-01        61
    -2.000        -1.400        0.2000        0.9542        0.9748        0.2054E-01        33
    -2.000        -1.400        0.4000         1.000         1.000         0.000             0
    -2.000        -1.400        0.6000         1.000         1.000         0.000             0
    -2.000        -1.400        0.8000         1.000         1.000         0.000             0
    -2.000        -1.400         1.000         1.000         1.000         0.000             0
    -2.000        -1.200        -1.000         1.000         1.000         0.000             0
    -2.000        -1.200       -0.8000         1.000         1.000         0.000             0
    -2.000        -1.200       -0.6000         1.000         1.000         0.000             0
    -2.000        -1.200       -0.4000        0.9437        0.9651        0.2141E-01        41
    -2.000        -1.200       -0.2000        0.8338        0.8559        0.2218E-01       133
    -2.000        -1.200         0.000        0.8022        0.8224        0.2017E-01       163
    -2.000        -1.200        0.2000        0.8366        0.8559        0.1932E-01       130
    -2.000        -1.200        0.4000        0.9417        0.9651        0.2332E-01        43
    -2.000        -1.200        0.6000         1.000         1.000         0.000             0
    -2.000        -1.200        0.8000         1.000         1.000         0.000             0
    -2.000        -1.200         1.000         1.000         1.000         0.000             0
    -2.000        -1.000        -1.000         1.000         1.000         0.000             0
    -2.000        -1.000       -0.8000         1.000         1.000         0.000             0
    -2.000        -1.000       -0.6000         1.000         1.000         0.000             0
    -2.000        -1.000       -0.4000        0.8466        0.8645        0.1797E-01       121
    -2.000        -1.000       -0.2000        0.7521        0.7668        0.1469E-01       212
    -2.000        -1.000         0.000        0.7183        0.7367        0.1841E-01       243
    -2.000        -1.000        0.2000        0.7484        0.7668        0.1837E-01       215
    -2.000        -1.000        0.4000        0.8462        0.8645        0.1838E-01       122
    -2.000        -1.000        0.6000         1.000         1.000         0.000             0
    -2.000        -1.000        0.8000         1.000         1.000         0.000             0
    -2.000        -1.000         1.000         1.000         1.000         0.000             0
    -2.000       -0.8000        -1.000         1.000         1.000         0.000             0
    -2.000       -0.8000       -0.8000         1.000         1.000         0.000             0
    -2.000       -0.8000       -0.6000        0.9372        0.9651        0.2787E-01        47
    -2.000       -0.8000       -0.4000        0.7690        0.7901        0.2110E-01       193
    -2.000       -0.8000       -0.2000        0.6831        0.7008        0.1765E-01       279
    -2.000       -0.8000         0.000        0.6558        0.6733        0.1748E-01       311
    -2.000       -0.8000        0.2000        0.6844        0.7008        0.1636E-01       279
    -2.000       -0.8000        0.4000        0.7712        0.7901        0.1896E-01       190
    -2.000       -0.8000        0.6000        0.9353        0.9651        0.2975E-01        48
    -2.000       -0.8000        0.8000         1.000         1.000         0.000             0
    -2.000       -0.8000         1.000         1.000         1.000         0.000             0
    -2.000       -0.6000        -1.000         1.000         1.000         0.000             0
    -2.000       -0.6000       -0.8000         1.000         1.000         0.000             0
    -2.000       -0.6000       -0.6000        0.8731        0.8998        0.2673E-01        98
    -2.000       -0.6000       -0.4000        0.7153        0.7367        0.2144E-01       246
    -2.000       -0.6000       -0.2000        0.6389        0.6534        0.1448E-01       326
    -2.000       -0.6000         0.000        0.6093        0.6278        0.1852E-01       366
    -2.000       -0.6000        0.2000        0.6352        0.6534        0.1821E-01       335
    -2.000       -0.6000        0.4000        0.7189        0.7367        0.1778E-01       241
    -2.000       -0.6000        0.6000        0.8729        0.8998        0.2694E-01       100
    -2.000       -0.6000        0.8000         1.000         1.000         0.000             0
    -2.000       -0.6000         1.000         1.000         1.000         0.000             0
    -2.000       -0.4000        -1.000         1.000         1.000         0.000             0
    -2.000       -0.4000       -0.8000         1.000         1.000         0.000             0
    -2.000       -0.4000       -0.6000        0.8280        0.8559        0.2798E-01       138
    -2.000       -0.4000       -0.4000        0.6779        0.7008        0.2291E-01       289
    -2.000       -0.4000       -0.2000        0.6032        0.6215        0.1835E-01       374
    -2.000       -0.4000         0.000        0.5789        0.5972        0.1827E-01       403
    -2.000       -0.4000        0.2000        0.6040        0.6215        0.1749E-01       372
    -2.000       -0.4000        0.4000        0.6800        0.7008        0.2077E-01       285
    -2.000       -0.4000        0.6000        0.8290        0.8559        0.2696E-01       138
    -2.000       -0.4000        0.8000         1.000         1.000         0.000             0
    -2.000       -0.4000         1.000         1.000         1.000         0.000             0
    -2.000       -0.2000        -1.000         1.000         1.000         0.000             0
    -2.000       -0.2000       -0.8000         1.000         1.000         0.000             0
    -2.000       -0.2000       -0.6000        0.8026        0.8306        0.2809E-01       161
    -2.000       -0.2000       -0.4000        0.6602        0.6801        0.1989E-01       305
    -2.000       -0.2000       -0.2000        0.5838        0.6032        0.1941E-01       396
    -2.000       -0.2000         0.000        0.5664        0.5795        0.1308E-01       418
    -2.000       -0.2000        0.2000        0.5883        0.6032        0.1489E-01       390
    -2.000       -0.2000        0.4000        0.6565        0.6801        0.2356E-01       310
    -2.000       -0.2000        0.6000        0.8073        0.8306        0.2337E-01       158
    -2.000       -0.2000        0.8000         1.000         1.000         0.000             0
    -2.000       -0.2000         1.000         1.000         1.000         0.000             0
    -2.000         0.000        -1.000         1.000         1.000         0.000             0
    -2.000         0.000       -0.8000         1.000         1.000         0.000             0
    -2.000         0.000       -0.6000        0.8004        0.8224        0.2193E-01       163
    -2.000         0.000       -0.4000        0.6543        0.6733        0.1905E-01       311
    -2.000         0.000       -0.2000        0.5855        0.5972        0.1172E-01       392
    -2.000         0.000         0.000        0.5565        0.5738        0.1723E-01       431
    -2.000         0.000        0.2000        0.5846        0.5972        0.1259E-01       394
    -2.000         0.000        0.4000        0.6532        0.6733        0.2008E-01       311
    -2.000         0.000        0.6000        0.7939        0.8224        0.2849E-01       170
    -2.000         0.000        0.8000         1.000         1.000         0.000             0
    -2.000         0.000         1.000         1.000         1.000         0.000             0
    -2.000        0.2000        -1.000         1.000         1.000         0.000             0
    -2.000        0.2000       -0.8000         1.000         1.000         0.000             0
    -2.000        0.2000       -0.6000        0.8074        0.8306        0.2324E-01       157
    -2.000        0.2000       -0.4000        0.6600        0.6801        0.2005E-01       307
    -2.000        0.2000       -0.2000        0.5870        0.6032        0.1614E-01       392
    -2.000        0.2000         0.000        0.5664        0.5795        0.1315E-01       417
    -2.000        0.2000        0.2000        0.5862        0.6032        0.1693E-01       390
    -2.000        0.2000        0.4000        0.6585        0.6801        0.2153E-01       305
    -2.000        0.2000        0.6000        0.8004        0.8306        0.3024E-01       165
    -2.000        0.2000        0.8000         1.000         1.000         0.000             0
    -2.000        0.2000         1.000         1.000         1.000         0.000             0
    -2.000        0.4000        -1.000         1.000         1.000         0.000             0
    -2.000        0.4000       -0.8000         1.000         1.000         0.000             0
    -2.000        0.4000       -0.6000        0.8289        0.8559        0.2708E-01       139
    -2.000        0.4000       -0.4000        0.6846        0.7008        0.1620E-01       276
    -2.000        0.4000       -0.2000        0.6037        0.6215        0.1786E-01       372
    -2.000        0.4000         0.000        0.5813        0.5972        0.1587E-01       398
    -2.000        0.4000        0.2000        0.6075        0.6215        0.1406E-01       365
    -2.000        0.4000        0.4000        0.6777        0.7008        0.2307E-01       285
    -2.000        0.4000        0.6000        0.8276        0.8559        0.2837E-01       138
    -2.000        0.4000        0.8000         1.000         1.000         0.000             0
    -2.000        0.4000         1.000         1.000         1.000         0.000             0
    -2.000        0.6000        -1.000         1.000         1.000         0.000             0
    -2.000        0.6000       -0.8000         1.000         1.000         0.000             0
    -2.000        0.6000       -0.6000        0.8731        0.8998        0.2675E-01        98
    -2.000        0.6000       -0.4000        0.7156        0.7367        0.2109E-01       243
    -2.000        0.6000       -0.2000        0.6327        0.6534        0.2071E-01       336
    -2.000        0.6000         0.000        0.6136        0.6278        0.1422E-01       357
    -2.000        0.6000        0.2000        0.6382        0.6534        0.1524E-01       332
    -2.000        0.6000        0.4000        0.7110        0.7367        0.2575E-01       251
    -2.000        0.6000        0.6000        0.8704        0.8998        0.2938E-01       102
    -2.000        0.6000        0.8000         1.000         1.000         0.000             0
    -2.000        0.6000         1.000         1.000         1.000         0.000             0
    -2.000        0.8000        -1.000         1.000         1.000         0.000             0
    -2.000        0.8000       -0.8000         1.000         1.000         0.000             0
    -2.000        0.8000       -0.6000        0.9357        0.9651        0.2939E-01        48
    -2.000        0.8000       -0.4000        0.7674        0.7901        0.2276E-01       196
    -2.000        0.8000       -0.2000        0.6819        0.7008        0.1884E-01       282
    -2.000        0.8000         0.000        0.6521        0.6733        0.2119E-01       315
    -2.000        0.8000        0.2000        0.6860        0.7008        0.1483E-01       277
    -2.000        0.8000        0.4000        0.7689        0.7901        0.2118E-01       191
    -2.000        0.8000        0.6000        0.9364        0.9651        0.2868E-01        48
    -2.000        0.8000        0.8000         1.000         1.000         0.000             0
    -2.000        0.8000         1.000         1.000         1.000         0.000             0
    -2.000         1.000        -1.000         1.000         1.000         0.000             0
    -2.000         1.000       -0.8000         1.000         1.000         0.000             0
    -2.000         1.000       -0.6000         1.000         1.000         0.000             0
    -2.000         1.000       -0.4000        0.8439        0.8645        0.2066E-01       124
    -2.000         1.000       -0.2000        0.7500        0.7668        0.1674E-01       211
    -2.000         1.000         0.000        0.7202        0.7367        0.1651E-01       242
    -2.000         1.000        0.2000        0.7489        0.7668        0.1788E-01       210
    -2.000         1.000        0.4000        0.8430        0.8645        0.2156E-01       126
    -2.000         1.000        0.6000         1.000         1.000         0.000             0
    -2.000         1.000        0.8000         1.000         1.000         0.000             0
    -2.000         1.000         1.000         1.000         1.000         0.000             0
    -2.000         1.200        -1.000         1.000         1.000         0.000             0
    -2.000         1.200       -0.8000         1.000         1.000         0.000             0
    -2.000         1.200       -0.6000         1.000         1.000         0.000             0
    -2.000         1.200       -0.4000        0.9414        0.9651        0.2371E-01        45
    -2.000         1.200       -0.2000        0.8387        0.8559        0.1726E-01       129
    -2.000         1.200         0.000        0.8032        0.8224        0.1922E-01       162
    -2.000         1.200        0.2000        0.8366        0.8559        0.1937E-01       132
    -2.000         1.200        0.4000        0.9422        0.9651        0.2283E-01        43
    -2.000         1.200        0.6000         1.000         1.000         0.000             0
    -2.000         1.200        0.8000         1.000         1.000         0.000             0
    -2.000         1.200         1.000         1.000         1.000         0.000             0
    -2.000         1.400        -1.000         1.000         1.000         0.000             0
    -2.000         1.400       -0.8000         1.000         1.000         0.000             0
    -2.000         1.400       -0.6000         1.000         1.000         0.000             0
    -2.000         1.400       -0.4000         1.000         1.000         0.000             0
    -2.000         1.400       -0.2000        0.9513        0.9748        0.2348E-01        38
    -2.000         1.400         0.000        0.9219        0.9365        0.1468E-01        60
    -2.000         1.400        0.2000        0.9523        0.9748        0.2247E-01        36
    -2.000         1.400        0.4000         1.000         1.000         0.000             0
    -2.000         1.400        0.6000         1.000         1.000         0.000             0
    -2.000         1.400        0.8000         1.000         1.000         0.000             0
    -2.000         1.400         1.000         1.000         1.000         0.000             0
    -2.000         1.600        -1.000         1.000         1.000         0.000             0
    -2.000         1.600       -0.8000         1.000         1.000         0.000             0
    -2.000         1.600       -0.6000         1.000         1.000         0.000             0
    -2.000         1.600       -0.4000         1.000         1.000         0.000             0
    -2.000         1.600       -0.2000         1.000         1.000         0.000             0
    -2.000         1.600         0.000         1.000         1.000         0.000             0
    -2.000         1.600        0.2000         1.000         1.000         0.000             0
    -2.000         1.600        0.4000         1.000         1.000         0.000             0
    -2.000         1.600        0.6000         1.000         1.000         0.000             0
    -2.000         1.600        0.8000         1.000         1.000         0.000             0
    -2.000         1.600         1.000         1.000         1.000         0.000             0
    -2.000         1.800        -1.000         1.000         1.000         0.000             0
    -2.000         1.800       -0.8000         1.000         1.000         0.000             0
    -2.000         1.800       -0.6000         1.000         1.000         0.000             0
    -2.000         1.800       -0.4000         1.000         1.000         0.000             0
    -2.000         1.800       -0.2000         1.000         1.000         0.000             0
    -2.000         1.800         0.000         1.000         1.000         0.000             0
    -2.000         1.800        0.2000         1.000         1.000         0.000             0
    -2.000         1.800        0.4000         1.000         1.000         0.000             0
    -2.000         1.800        0.6000         1.000         1.000         0.000             0
    -2.000         1.800        0.8000         1.000         1.000         0.000             0
    -2.000         1.800         1.000         1.000         1.000         0.000             0
    -2.000         2.000        -1.000         1.000         1.000         0.000             0
    -2.000         2.000       -0.8000         1.000         1.000         0.000             0
    -2.000         2.000       -0.6000         1.000         1.000         0.000             0
    -2.000         2.000       -0.4000         1.000         1.000         0.000             0
    -2.000         2.000       -0.2000         1.000         1.000         0.000             0
    -2.000         2.000         0.000         1.000         1.000         0.000             0
    -2.000         2.000        0.2000         1.000         1.000         0.000             0
    -2.000         2.000        0.4000         1.000         1.000         0.000             0
    -2.000         2.000        0.6000         1.000         1.000         0.000             0
    -2.000         2.000        0.8000         1.000         1.000         0.000             0
    -2.000         2.000         1.000         1.000         1.000         0.000             0
    -1.800        -2.000        -1.000         1.000         1.000         0.000             0
    -1.800        -2.000       -0.8000         1.000         1.000         0.000             0
    -1.800        -2.000       -0.6000         1.000         1.000         0.000             0
    -1.800        -2.000       -0.4000         1.000         1.000         0.000             0
    -1.800        -2.000       -0.2000         1.000         1.000         0.000             0
    -1.800        -2.000         0.000         1.000         1.000         0.000             0
    -1.800        -2.000        0.2000         1.000         1.000         0.000             0
    -1.800        -2.000        0.4000         1.000         1.000         0.000             0
    -1.800        -2.000        0.6000         1.000         1.000         0.000             0
    -1.800        -2.000        0.8000         1.000         1.000         0.000             0
    -1.800        -2.000         1.000         1.000         1.000         0.000             0
    -1.800        -1.800        -1.000         1.000         1.000         0.000             0
    -1.800        -1.800       -0.8000         1.000         1.000         0.000             0
    -1.800        -1.800       -0.6000         1.000         1.000         0.000             0
    -1.800        -1.800       -0.4000         1.000         1.000         0.000             0
    -1.800        -1.800       -0.2000         1.000         1.000         0.000             0
    -1.800        -1.800         0.000         1.000         1.000         0.000             0
    -1.800        -1.800        0.2000         1.000         1.000         0.000             0
    -1.800        -1.800        0.4000         1.000         1.000         0.000             0
    -1.800        -1.800        0.6000         1.000         1.000         0.000             0
    -1.800        -1.800        0.8000         1.000         1.000         0.000             0
    -1.800        -1.800         1.000         1.000         1.000         0.000             0
    -1.800        -1.600        -1.000         1.000         1.000         0.000             0
    -1.800        -1.600       -0.8000         1.000         1.000         0.000             0
    -1.800        -1.600       -0.6000         1.000         1.000         0.000             0
    -1.800        -1.600       -0.4000         1.000         1.000         0.000             0
    -1.800        -1.600       -0.2000         1.000         1.000         0.000             0
    -1.800        -1.600         0.000        0.9858         1.000        0.1421E-01        10
    -1.800        -1.600        0.2000         1.000         1.000         0.000             0
    -1.800        -1.600        0.4000         1.000         1.000         0.000             0
    -1.800        -1.600        0.6000         1.000         1.000         0.000             0
    -1.800        -1.600        0.8000         1.000         1.000         0.000             0
    -1.800        -1.600         1.000         1.000         1.000         0.000             0
    -1.800        -1.400        -1.000         1.000         1.000         0.000             0
    -1.800        -1.400       -0.8000         1.000         1.000         0.000             0
    -1.800        -1.400       -0.6000         1.000         1.000         0.000             0
    -1.800        -1.400       -0.4000         1.000         1.000         0.000             0
    -1.800        -1.400       -0.2000        0.8745        0.8958        0.2132E-01        99
    -1.800        -1.400         0.000        0.8413        0.8607        0.1936E-01       126
    -1.800        -1.400        0.2000        0.8771        0.8958        0.1869E-01        95
    -1.800        -1.400        0.4000         1.000         1.000         0.000             0
    -1.800        -1.400        0.6000         1.000         1.000         0.000             0
    -1.800        -1.400        0.8000         1.000         1.000         0.000             0
    -1.800        -1.400         1.000         1.000         1.000         0.000             0
    -1.800        -1.200        -1.000         1.000         1.000         0.000             0
    -1.800        -1.200       -0.8000         1.000         1.000         0.000             0
    -1.800        -1.200       -0.6000         1.000         1.000         0.000             0
    -1.800        -1.200       -0.4000        0.8699        0.8869        0.1705E-01       101
    -1.800        -1.200       -0.2000        0.7727        0.7866        0.1393E-01       189
    -1.800        -1.200         0.000        0.7395        0.7558        0.1632E-01       221
    -1.800        -1.200        0.2000        0.7666        0.7866        0.2002E-01       197
    -1.800        -1.200        0.4000        0.8655        0.8869        0.2145E-01       105
    -1.800        -1.200        0.6000         1.000         1.000         0.000             0
    -1.800        -1.200        0.8000         1.000         1.000         0.000             0
    -1.800        -1.200         1.000         1.000         1.000         0.000             0
    -1.800        -1.000        -1.000         1.000         1.000         0.000             0
    -1.800        -1.000       -0.8000         1.000         1.000         0.000             0
    -1.800        -1.000       -0.6000        0.9372        0.9704        0.3320E-01        48
    -1.800        -1.000       -0.4000        0.7751        0.7945        0.1940E-01       186
    -1.800        -1.000       -0.2000        0.6863        0.7047        0.1837E-01       279
    -1.800        -1.000         0.000        0.6593        0.6771        0.1773E-01       307
    -1.800        -1.000        0.2000        0.6903        0.7047        0.1437E-01       269
    -1.800        -1.000        0.4000        0.7766        0.7945        0.1793E-01       186
    -1.800        -1.000        0.6000        0.9382        0.9704        0.3229E-01        46
    -1.800        -1.000        0.8000         1.000         1.000         0.000             0
    -1.800        -1.000         1.000         1.000         1.000         0.000             0
    -1.800       -0.8000        -1.000         1.000         1.000         0.000             0
    -1.800       -0.8000       -0.8000         1.000         1.000         0.000             0
    -1.800       -0.8000       -0.6000        0.8588        0.8869        0.2813E-01       113
    -1.800       -0.8000       -0.4000        0.7049        0.7261        0.2125E-01       257
    -1.800       -0.8000       -0.2000        0.6319        0.6440        0.1215E-01       337
    -1.800       -0.8000         0.000        0.6036        0.6188        0.1522E-01       369
    -1.800       -0.8000        0.2000        0.6227        0.6440        0.2130E-01       352
    -1.800       -0.8000        0.4000        0.7050        0.7261        0.2117E-01       257
    -1.800       -0.8000        0.6000        0.8570        0.8869        0.2989E-01       115
    -1.800       -0.8000        0.8000         1.000         1.000         0.000             0
    -1.800       -0.8000         1.000         1.000         1.000         0.000             0
    -1.800       -0.6000        -1.000         1.000         1.000         0.000             0
    -1.800       -0.6000       -0.8000         1.000         1.000         0.000             0
    -1.800       -0.6000       -0.6000        0.7992        0.8270        0.2779E-01       161
    -1.800       -0.6000       -0.4000        0.6588        0.6771        0.1823E-01       302
    -1.800       -0.6000       -0.2000        0.5857        0.6005        0.1482E-01       392
    -1.800       -0.6000         0.000        0.5599        0.5769        0.1708E-01       425
    -1.800       -0.6000        0.2000        0.5796        0.6005        0.2086E-01       404
    -1.800       -0.6000        0.4000        0.6554        0.6771        0.2166E-01       313
    -1.800       -0.6000        0.6000        0.7984        0.8270        0.2854E-01       166
    -1.800       -0.6000        0.8000         1.000         1.000         0.000             0
    -1.800       -0.6000         1.000         1.000         1.000         0.000             0
    -1.800       -0.4000        -1.000         1.000         1.000         0.000             0
    -1.800       -0.4000       -0.8000         1.000         1.000         0.000             0
    -1.800       -0.4000       -0.6000        0.7624        0.7866        0.2425E-01       198
    -1.800       -0.4000       -0.4000        0.6195        0.6440        0.2459E-01       353
    -1.800       -0.4000       -0.2000        0.5538        0.5712        0.1742E-01       434
    -1.800       -0.4000         0.000        0.5336        0.5488        0.1518E-01       462
    -1.800       -0.4000        0.2000        0.5560        0.5712        0.1521E-01       430
    -1.800       -0.4000        0.4000        0.6247        0.6440        0.1933E-01       345
    -1.800       -0.4000        0.6000        0.7573        0.7866        0.2928E-01       204
    -1.800       -0.4000        0.8000         1.000         1.000         0.000             0
    -1.800       -0.4000         1.000         1.000         1.000         0.000             0
    -1.800       -0.2000        -1.000         1.000         1.000         0.000             0
    -1.800       -0.2000       -0.8000         1.000         1.000         0.000             0
    -1.800       -0.2000       -0.6000        0.7349        0.7634        0.2846E-01       225
    -1.800       -0.2000       -0.4000        0.6077        0.6250        0.1735E-01       365
    -1.800       -0.2000       -0.2000        0.5377        0.5543        0.1667E-01       455
    -1.800       -0.2000         0.000        0.5182        0.5326        0.1440E-01       481
    -1.800       -0.2000        0.2000        0.5357        0.5543        0.1859E-01       461
    -1.800       -0.2000        0.4000        0.6100        0.6250        0.1500E-01       360
    -1.800       -0.2000        0.6000        0.7368        0.7634        0.2658E-01       224
    -1.800       -0.2000        0.8000         1.000         1.000         0.000             0
    -1.800       -0.2000         1.000         1.000         1.000         0.000             0
    -1.800         0.000        -1.000         1.000         1.000         0.000             0
    -1.800         0.000       -0.8000        0.9720         1.000        0.2803E-01        20
    -1.800         0.000       -0.6000        0.7316        0.7558        0.2417E-01       229
    -1.800         0.000       -0.4000        0.5994        0.6188        0.1941E-01       373
    -1.800         0.000       -0.2000        0.5295        0.5488        0.1933E-01       466
    -1.800         0.000         0.000        0.5117        0.5273        0.1558E-01       491
    -1.800         0.000        0.2000        0.5388        0.5488        0.1006E-01       455
    -1.800         0.000        0.4000        0.6023        0.6188        0.1644E-01       372
    -1.800         0.000        0.6000        0.7311        0.7558        0.2467E-01       228
    -1.800         0.000        0.8000        0.9730         1.000        0.2704E-01        19
    -1.800         0.000         1.000         1.000         1.000         0.000             0
    -1.800        0.2000        -1.000         1.000         1.000         0.000             0
    -1.800        0.2000       -0.8000         1.000         1.000         0.000             0
    -1.800        0.2000       -0.6000        0.7409        0.7634        0.2246E-01       218
    -1.800        0.2000       -0.4000        0.6037        0.6250        0.2132E-01       371
    -1.800        0.2000       -0.2000        0.5389        0.5543        0.1544E-01       452
    -1.800        0.2000         0.000        0.5177        0.5326        0.1487E-01       485
    -1.800        0.2000        0.2000        0.5376        0.5543        0.1676E-01       457
    -1.800        0.2000        0.4000        0.6034        0.6250        0.2156E-01       373
    -1.800        0.2000        0.6000        0.7351        0.7634        0.2830E-01       227
    -1.800        0.2000        0.8000         1.000         1.000         0.000             0
    -1.800        0.2000         1.000         1.000         1.000         0.000             0
    -1.800        0.4000        -1.000         1.000         1.000         0.000             0
    -1.800        0.4000       -0.8000         1.000         1.000         0.000             0
    -1.800        0.4000       -0.6000        0.7572        0.7866        0.2943E-01       204
    -1.800        0.4000       -0.4000        0.6280        0.6440        0.1602E-01       340
    -1.800        0.4000       -0.2000        0.5519        0.5712        0.1926E-01       435
    -1.800        0.4000         0.000        0.5371        0.5488        0.1172E-01       456
    -1.800        0.4000        0.2000        0.5550        0.5712        0.1622E-01       431
    -1.800        0.4000        0.4000        0.6202        0.6440        0.2385E-01       350
    -1.800        0.4000        0.6000        0.7563        0.7866        0.3029E-01       207
    -1.800        0.4000        0.8000         1.000         1.000         0.000             0
    -1.800        0.4000         1.000         1.000         1.000         0.000             0
    -1.800        0.6000        -1.000         1.000         1.000         0.000             0
    -1.800        0.6000       -0.8000         1.000         1.000         0.000             0
    -1.800        0.6000       -0.6000        0.7961        0.8270        0.3088E-01       168
    -1.800        0.6000       -0.4000        0.6582        0.6771        0.1888E-01       306
    -1.800        0.6000       -0.2000        0.5798        0.6005        0.2067E-01       400
    -1.800        0.6000         0.000        0.5641        0.5769        0.1287E-01       418
    -1.800        0.6000        0.2000        0.5819        0.6005        0.1858E-01       398
    -1.800        0.6000        0.4000        0.6575        0.6771        0.1959E-01       309
    -1.800        0.6000        0.6000        0.7973        0.8270        0.2962E-01       165
    -1.800        0.6000        0.8000         1.000         1.000         0.000             0
    -1.800        0.6000         1.000         1.000         1.000         0.000             0
    -1.800        0.8000        -1.000         1.000         1.000         0.000             0
    -1.800        0.8000       -0.8000         1.000         1.000         0.000             0
    -1.800        0.8000       -0.6000        0.8599        0.8869        0.2702E-01       110
    -1.800        0.8000       -0.4000        0.7031        0.7261        0.2303E-01       258
    -1.800        0.8000       -0.2000        0.6256        0.6440        0.1843E-01       344
    -1.800        0.8000         0.000        0.6017        0.6188        0.1710E-01       375
    -1.800        0.8000        0.2000        0.6273        0.6440        0.1674E-01       342
    -1.800        0.8000        0.4000        0.7069        0.7261        0.1929E-01       253
    -1.800        0.8000        0.6000        0.8595        0.8869        0.2745E-01       111
    -1.800        0.8000        0.8000         1.000         1.000         0.000             0
    -1.800        0.8000         1.000         1.000         1.000         0.000             0
    -1.800         1.000        -1.000         1.000         1.000         0.000             0
    -1.800         1.000       -0.8000         1.000         1.000         0.000             0
    -1.800         1.000       -0.6000        0.9383        0.9704        0.3219E-01        46
    -1.800         1.000       -0.4000        0.7730        0.7945        0.2149E-01       189
    -1.800         1.000       -0.2000        0.6864        0.7047        0.1830E-01       277
    -1.800         1.000         0.000        0.6639        0.6771        0.1316E-01       300
    -1.800         1.000        0.2000        0.6827        0.7047        0.2198E-01       280
    -1.800         1.000        0.4000        0.7702        0.7945        0.2436E-01       192
    -1.800         1.000        0.6000        0.9377        0.9704        0.3277E-01        46
    -1.800         1.000        0.8000         1.000         1.000         0.000             0
    -1.800         1.000         1.000         1.000         1.000         0.000             0
    -1.800         1.200        -1.000         1.000         1.000         0.000             0
    -1.800         1.200       -0.8000         1.000         1.000         0.000             0
    -1.800         1.200       -0.6000         1.000         1.000         0.000             0
